experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007418_007.png,00007418_007.png,0,0.21529142558574677,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007418_009.png,00007418_009.png,0,0.23876316845417023,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007424_000.png,00007424_000.png,0,0.24124905467033386,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007425_004.png,00007425_004.png,0,0.46301552653312683,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007429_000.png,00007429_000.png,0,0.3125520646572113,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007431_000.png,00007431_000.png,0,0.28422683477401733,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007437_000.png,00007437_000.png,1,0.607820987701416,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007441_010.png,00007441_010.png,0,0.7254395484924316,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007442_006.png,00007442_006.png,1,0.6594786047935486,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007442_009.png,00007442_009.png,1,0.746871292591095,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007442_014.png,00007442_014.png,0,0.40580952167510986,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007450_002.png,00007450_002.png,0,0.33959269523620605,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007450_005.png,00007450_005.png,1,0.3790988326072693,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007453_003.png,00007453_003.png,0,0.785893976688385,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007456_000.png,00007456_000.png,0,0.4489896893501282,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007482_004.png,00007482_004.png,0,0.42224857211112976,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007482_007.png,00007482_007.png,1,0.4990968406200409,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007482_012.png,00007482_012.png,1,0.6376227140426636,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007482_014.png,00007482_014.png,0,0.5754161477088928,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007482_025.png,00007482_025.png,1,0.49636369943618774,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007487_001.png,00007487_001.png,1,0.43954774737358093,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007496_001.png,00007496_001.png,0,0.4808845520019531,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007497_002.png,00007497_002.png,1,0.47605225443840027,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007497_003.png,00007497_003.png,0,0.45010554790496826,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007497_007.png,00007497_007.png,1,0.43644091486930847,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007497_015.png,00007497_015.png,0,0.7818251848220825,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007510_000.png,00007510_000.png,1,0.5591022372245789,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007514_001.png,00007514_001.png,0,0.23087631165981293,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007514_009.png,00007514_009.png,1,0.42013680934906006,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007523_004.png,00007523_004.png,0,0.20021750032901764,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007523_005.png,00007523_005.png,0,0.188908651471138,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007523_006.png,00007523_006.png,0,0.1724284142255783,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007526_003.png,00007526_003.png,0,0.7649710178375244,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007526_018.png,00007526_018.png,0,0.282676637172699,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007526_037.png,00007526_037.png,0,0.36451712250709534,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007526_038.png,00007526_038.png,0,0.3452162742614746,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007526_001.png,00007526_001.png,0,0.3695700466632843,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007532_002.png,00007532_002.png,1,0.5378817915916443,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007534_014.png,00007534_014.png,1,0.6931408047676086,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007534_022.png,00007534_022.png,0,0.6015298366546631,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007558_001.png,00007558_001.png,0,0.41259416937828064,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007558_012.png,00007558_012.png,1,0.6562007665634155,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007562_004.png,00007562_004.png,0,0.6290774941444397,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007572_001.png,00007572_001.png,1,0.18446718156337738,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007572_002.png,00007572_002.png,1,0.15627725422382355,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_005.png,00007576_005.png,0,0.6631126999855042,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_013.png,00007576_013.png,0,0.7725368738174438,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_021.png,00007576_021.png,1,0.49977192282676697,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_025.png,00007576_025.png,0,0.759868323802948,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_027.png,00007576_027.png,1,0.6459132432937622,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_033.png,00007576_033.png,0,0.6016325354576111,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007576_040.png,00007576_040.png,1,0.7275460958480835,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007580_000.png,00007580_000.png,0,0.33442413806915283,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007583_002.png,00007583_002.png,0,0.6204860806465149,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007590_008.png,00007590_008.png,0,0.13727135956287384,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007597_002.png,00007597_002.png,0,0.3895731270313263,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007598_000.png,00007598_000.png,0,0.2581110894680023,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007601_000.png,00007601_000.png,0,0.3976457715034485,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007607_000.png,00007607_000.png,0,0.2787390351295471,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007615_000.png,00007615_000.png,0,0.1327524036169052,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007616_000.png,00007616_000.png,0,0.36888694763183594,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007617_000.png,00007617_000.png,1,0.4989447295665741,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007618_003.png,00007618_003.png,0,0.24052578210830688,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007618_004.png,00007618_004.png,0,0.38047653436660767,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007620_006.png,00007620_006.png,0,0.24292020499706268,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007620_007.png,00007620_007.png,0,0.2344355434179306,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007620_012.png,00007620_012.png,1,0.556074321269989,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007620_031.png,00007620_031.png,0,0.5722260475158691,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007622_000.png,00007622_000.png,1,0.7833162546157837,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_004.png,00007624_004.png,0,0.32929766178131104,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_005.png,00007624_005.png,0,0.3124995529651642,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_011.png,00007624_011.png,0,0.47063085436820984,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_014.png,00007624_014.png,0,0.5500337481498718,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_031.png,00007624_031.png,0,0.4817781150341034,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_036.png,00007624_036.png,0,0.5806733965873718,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_038.png,00007624_038.png,0,0.4394393563270569,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_039.png,00007624_039.png,1,0.5222508311271667,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_049.png,00007624_049.png,0,0.4643787443637848,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007624_051.png,00007624_051.png,0,0.5294924974441528,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007625_001.png,00007625_001.png,0,0.47041818499565125,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007627_002.png,00007627_002.png,0,0.3658413589000702,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007633_005.png,00007633_005.png,0,0.42546960711479187,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007637_000.png,00007637_000.png,0,0.3990973234176636,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007640_002.png,00007640_002.png,0,0.34596678614616394,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007640_003.png,00007640_003.png,0,0.2941436767578125,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007643_000.png,00007643_000.png,1,0.35488274693489075,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007645_003.png,00007645_003.png,0,0.4356301724910736,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007654_001.png,00007654_001.png,0,0.1891368180513382,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007655_001.png,00007655_001.png,1,0.7609082460403442,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007657_000.png,00007657_000.png,0,0.6578277349472046,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007658_000.png,00007658_000.png,0,0.2327786237001419,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007658_002.png,00007658_002.png,0,0.8264575004577637,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007660_005.png,00007660_005.png,1,0.6589462161064148,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007660_007.png,00007660_007.png,0,0.6971186995506287,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007660_010.png,00007660_010.png,1,0.7086383104324341,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007671_000.png,00007671_000.png,1,0.3340171277523041,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007683_004.png,00007683_004.png,1,0.7954630255699158,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007683_010.png,00007683_010.png,0,0.6428990364074707,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007686_000.png,00007686_000.png,0,0.6177103519439697,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007690_001.png,00007690_001.png,0,0.5884517431259155,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007699_000.png,00007699_000.png,0,0.36858731508255005,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007703_000.png,00007703_000.png,1,0.3283158242702484,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007705_001.png,00007705_001.png,0,0.48438093066215515,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007706_000.png,00007706_000.png,0,0.31734681129455566,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007713_000.png,00007713_000.png,0,0.39805030822753906,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007713_002.png,00007713_002.png,0,0.5773441791534424,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007716_001.png,00007716_001.png,0,0.35223549604415894,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007716_003.png,00007716_003.png,1,0.15942400693893433,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007717_004.png,00007717_004.png,1,0.3900318741798401,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007718_000.png,00007718_000.png,1,0.6286009550094604,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007718_004.png,00007718_004.png,1,0.7578309178352356,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007729_001.png,00007729_001.png,0,0.4565189480781555,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007747_000.png,00007747_000.png,1,0.784111499786377,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007749_000.png,00007749_000.png,0,0.1367000937461853,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007759_000.png,00007759_000.png,0,0.5521026849746704,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007760_000.png,00007760_000.png,0,0.46603652834892273,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007761_000.png,00007761_000.png,0,0.3958914875984192,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007762_000.png,00007762_000.png,1,0.6332657337188721,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007762_001.png,00007762_001.png,0,0.6310650110244751,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007762_002.png,00007762_002.png,1,0.704957127571106,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007762_005.png,00007762_005.png,0,0.4566120505332947,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007762_006.png,00007762_006.png,0,0.5933075547218323,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007762_015.png,00007762_015.png,1,0.5568881034851074,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007765_001.png,00007765_001.png,0,0.246141254901886,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007771_000.png,00007771_000.png,0,0.33103129267692566,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007778_000.png,00007778_000.png,0,0.1560128778219223,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007779_002.png,00007779_002.png,1,0.7444347739219666,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007779_003.png,00007779_003.png,1,0.7011623382568359,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007779_008.png,00007779_008.png,0,0.296848326921463,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007780_003.png,00007780_003.png,1,0.788670539855957,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007784_001.png,00007784_001.png,0,0.20234350860118866,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007785_000.png,00007785_000.png,0,0.34014344215393066,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007787_001.png,00007787_001.png,1,0.22345983982086182,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007787_007.png,00007787_007.png,0,0.2639036476612091,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007794_000.png,00007794_000.png,0,0.4253772497177124,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007804_004.png,00007804_004.png,1,0.6646735072135925,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007806_002.png,00007806_002.png,0,0.40617361664772034,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007809_000.png,00007809_000.png,0,0.21462570130825043,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007811_000.png,00007811_000.png,0,0.2725997269153595,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007822_000.png,00007822_000.png,1,0.4154618978500366,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007831_000.png,00007831_000.png,0,0.13323336839675903,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007837_001.png,00007837_001.png,0,0.5757790207862854,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007841_000.png,00007841_000.png,1,0.4406259059906006,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007845_002.png,00007845_002.png,1,0.6435229182243347,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007848_004.png,00007848_004.png,1,0.8954914808273315,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007849_000.png,00007849_000.png,0,0.2971290349960327,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007854_000.png,00007854_000.png,0,0.2152051329612732,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007855_001.png,00007855_001.png,0,0.161798357963562,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007862_000.png,00007862_000.png,1,0.2233976423740387,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007864_002.png,00007864_002.png,0,0.3123122751712799,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007864_017.png,00007864_017.png,0,0.7336702942848206,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007865_004.png,00007865_004.png,1,0.6476324200630188,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007869_000.png,00007869_000.png,0,0.6319805979728699,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007869_002.png,00007869_002.png,1,0.4756517708301544,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007869_004.png,00007869_004.png,1,0.8130472898483276,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007870_001.png,00007870_001.png,0,0.18816401064395905,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007871_004.png,00007871_004.png,0,0.6958819031715393,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007872_001.png,00007872_001.png,0,0.8495298027992249,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007875_000.png,00007875_000.png,0,0.1413610577583313,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007887_000.png,00007887_000.png,1,0.5842934250831604,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007892_000.png,00007892_000.png,0,0.27386006712913513,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007896_001.png,00007896_001.png,1,0.8022563457489014,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007896_002.png,00007896_002.png,0,0.7978797554969788,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007899_000.png,00007899_000.png,1,0.4288780689239502,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007900_001.png,00007900_001.png,1,0.5735275745391846,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007900_002.png,00007900_002.png,0,0.6633267998695374,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007903_001.png,00007903_001.png,0,0.5700146555900574,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007903_005.png,00007903_005.png,0,0.1493450552225113,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007906_000.png,00007906_000.png,0,0.3374892771244049,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007909_006.png,00007909_006.png,1,0.7503134608268738,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007909_008.png,00007909_008.png,0,0.6631492376327515,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007917_003.png,00007917_003.png,0,0.6507954597473145,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007920_005.png,00007920_005.png,0,0.5227556228637695,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007922_000.png,00007922_000.png,0,0.2767004370689392,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007922_003.png,00007922_003.png,1,0.7822262644767761,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007926_000.png,00007926_000.png,0,0.47717994451522827,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007932_002.png,00007932_002.png,1,0.6189756393432617,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007939_001.png,00007939_001.png,0,0.42984142899513245,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007946_002.png,00007946_002.png,0,0.615888774394989,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007946_003.png,00007946_003.png,1,0.5168176889419556,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007946_005.png,00007946_005.png,1,0.6321483254432678,1,true_positive
